RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.0,68,0,0.616339608,2496.0,6,0,0,0,1.0,0
0.9999999,69,0,0.0,1800.0,0,0,0,0,0.0,0
0.008724267,56,0,1.535464535,1000.0,13,0,1,0,0.0,0
0.527970044,46,0,0.510842517,5625.0,8,0,1,0,0.0,0
0.745935336,39,0,604.0,5400.0,2,0,0,0,0.0,0
0.438084348,56,1,0.170248956,19400.0,7,1,0,0,4.0,0
0.088407443,45,0,0.28314316,8500.0,12,0,1,0,3.0,0
0.30830306,36,0,0.135429262,3307.0,8,0,0,0,0.0,0
0.041177101,70,0,0.002986648,11383.0,8,0,0,0,0.0,0
1.065311563,52,1,1106.0,5400.0,8,1,0,2,0.0,1
0.327420547,41,0,0.435112977,5000.0,4,0,1,0,0.0,0
0.832222403,38,1,0.0536,3749.0,7,0,0,0,0.0,1
0.0,34,0,0.494501833,3000.0,8,0,1,0,0.0,0
0.073508892,73,0,0.137522954,4900.0,15,0,1,0,0.0,0
0.9999999,22,0,0.0,800.0,1,0,0,0,0.0,0
0.147756259,49,0,0.216440718,12760.0,6,0,1,0,3.0,0
0.028306289,67,0,0.008690777,7133.0,4,0,0,0,0.0,0
0.022911893,87,0,0.001040222,2883.0,2,0,0,0,0.0,0
0.000271147,60,1,0.139099167,5283.0,11,0,0,0,0.0,0
0.051404902,71,0,272.0,5400.0,6,0,0,0,0.0,0
0.718522284,55,0,0.441833137,850.0,3,0,0,0,0.0,0
0.000109886,76,0,0.659235669,627.0,5,0,0,0,0.0,0
0.158946126,54,0,0.45721141,3750.0,10,0,2,0,0.0,0
0.001021717,46,0,0.000331565,3015.0,4,0,0,0,0.0,0
0.082566235,55,0,2611.0,5400.0,7,0,2,0,0.0,0
0.794664652,33,1,0.367516849,7566.0,18,0,1,0,0.0,0
0.429142714,45,0,0.261512223,5276.0,7,0,0,0,2.0,0
0.327479495,46,0,0.605499673,16800.0,26,0,6,0,1.0,0
0.228109059,64,0,0.111087844,9550.0,8,0,0,0,0.0,0
0.0,64,0,849.0,5400.0,2,0,1,0,0.0,0
1.012576588,49,1,0.411176738,2200.0,5,0,0,0,3.0,0
0.659524538,60,0,0.639652944,5416.0,11,0,3,0,0.0,0
0.233108003,30,0,0.529801325,1660.0,8,0,0,0,0.0,0
0.117225292,60,1,0.209751244,5024.0,7,0,1,0,0.0,0
0.281228042,67,1,0.369965373,5486.0,7,0,2,0,0.0,0
0.033451646,79,0,1103.0,5400.0,8,0,0,0,0.0,0
0.891881083,45,1,0.755136036,1800.0,7,0,1,1,2.0,0
0.972055888,35,1,567.0,5400.0,3,0,0,0,0.0,0
0.081748316,44,1,2486.0,5400.0,9,0,1,0,0.0,0
0.000482021,81,0,0.169133748,11416.0,19,0,2,0,0.0,0
0.017086214,64,0,22.0,5400.0,2,0,0,0,0.0,0
0.494167056,50,0,0.331746334,5250.0,4,0,1,0,0.0,0
0.313902238,60,0,0.75791288,6381.0,8,0,2,0,2.0,0
0.002318543,61,0,335.0,0.0,9,0,0,0,0.0,0
0.492775361,61,0,0.190974493,7644.0,4,0,0,0,0.0,0
0.470040574,62,0,0.350974734,14208.0,17,0,3,0,0.0,0
0.642357721,31,0,1330.0,1.0,13,0,2,0,3.0,0
0.745162963,63,0,0.30495922,32000.0,13,0,3,0,1.0,0
0.443739333,38,1,0.482627682,15800.0,11,0,3,0,3.0,0
0.0,42,0,2429.0,5400.0,5,0,1,0,1.0,0
0.851031053,58,0,0.181852163,10700.0,7,0,1,0,0.0,0
0.415518647,62,0,0.421621622,7954.0,9,0,1,0,2.0,0
0.016076683,43,0,0.355047749,2931.0,12,0,1,0,0.0,0
0.058895655,62,0,1861.0,5400.0,9,0,1,0,0.0,0
0.057501263,76,0,0.286096678,6350.0,5,0,1,0,0.0,0
0.042803241,68,0,0.417203011,18333.0,14,0,3,0,1.0,0
0.012285422,64,0,1466.0,5400.0,6,0,1,0,0.0,0
0.029923399,63,0,0.451924679,6000.0,18,0,2,0,0.0,0
0.226386323,44,0,1.667179093,1300.0,6,0,1,0,0.0,0
0.0,68,0,215.0,5400.0,22,0,0,0,0.0,0
2.258964143,33,2,0.032483758,2000.0,1,1,0,0,2.0,0
0.129081882,62,0,55.0,5400.0,4,0,0,0,0.0,0
0.429065345,49,2,0.51990822,7408.0,12,0,1,1,2.0,0
0.661288123,53,0,0.460531535,2520.0,7,0,1,0,0.0,0
0.082964754,56,0,0.376311844,2000.0,6,0,1,0,0.0,0
0.023089276,90,0,0.004837149,3100.0,6,0,0,0,0.0,0
0.069950455,55,0,0.227822145,9265.0,13,0,2,0,0.0,0
0.9999999,55,0,0.661207779,976.0,2,4,0,1,0.0,0
0.9999999,35,0,637.0,5400.0,2,1,0,0,0.0,1
0.678821412,65,0,0.675332095,7000.0,5,0,2,0,0.0,0
0.015866088,35,0,0.485285952,1800.0,6,0,1,0,0.0,0
0.35819601,62,0,1809.0,5400.0,14,0,2,0,2.0,0
0.816568683,44,0,0.345163709,4000.0,4,0,0,0,6.0,0
0.29788628,85,1,0.560523446,1833.0,14,0,1,0,0.0,0
0.0,55,0,0.296536277,12500.0,13,0,2,0,0.0,0
0.032077173,80,0,24.0,5400.0,3,0,0,0,0.0,0
0.052535903,30,0,349.0,5400.0,10,0,0,0,1.0,1
0.16745307,57,0,0.13340555,12000.0,6,0,1,0,1.0,0
0.791695743,60,1,0.047995483,7083.0,3,0,0,0,0.0,1
0.268365817,25,0,0.004249646,12000.0,2,0,0,0,0.0,0
0.016982374,70,0,0.341811638,8334.0,18,0,2,0,0.0,0
0.013781568,67,0,0.00439912,5000.0,9,0,0,0,0.0,0
0.001853115,50,0,1.161909573,7917.0,19,0,4,0,1.0,0
1.096665418,36,3,146.0,5400.0,5,1,0,0,0.0,1
0.365649586,45,0,0.278418705,6500.0,7,0,1,0,3.0,0
1.49e-05,34,0,0.0,7000.0,2,0,0,0,0.0,0
0.571324688,41,0,0.361025268,5500.0,11,0,1,1,2.0,0
0.039224541,86,0,733.0,5400.0,7,0,1,0,0.0,0
0.07099645,63,0,43.0,5400.0,3,0,0,0,0.0,0
0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0,0
0.031461335,26,0,0.007821229,894.0,2,0,0,0,0.0,0
0.96057706,39,0,0.080700342,4968.0,2,0,0,1,1.0,0
0.9999999,40,0,0.287531807,2750.0,2,0,0,0,3.0,0
0.029013969,49,0,0.273293097,5301.0,7,0,1,0,1.0,0
0.099998325,70,0,0.531339402,3844.0,7,0,1,0,0.0,0
0.550292272,61,0,0.472478429,3360.0,9,0,1,0,0.0,0
0.0402041,50,0,0.103958362,7300.0,7,0,1,0,4.0,0
0.000597818,46,0,0.278760369,19166.0,12,0,1,0,0.0,0
0.704484594,53,0,0.657734107,6716.0,10,0,2,0,0.0,0
0.981818182,28,1,0.199636474,3300.0,5,0,0,1,3.0,0
0.899464894,54,3,0.759593679,5315.0,5,0,1,0,0.0,0
0.290938178,31,0,0.57467635,3166.0,11,0,1,0,2.0,0
0.018199272,62,0,0.006831319,1902.0,1,0,0,0,0.0,0
0.007310949,90,0,0.001411632,7083.0,5,0,0,0,0.0,0
1.019492026,36,1,0.279520502,8925.0,4,1,1,1,0.0,1
0.02673936,64,0,571.5,1.0,7,0,1,0,0.0,0
0.9999999,43,0,211.0,5400.0,9,0,0,0,2.0,0
0.223145388,53,0,0.332944509,6000.0,11,0,1,0,4.0,0
0.057486291,62,0,2112.0,5400.0,8,0,1,0,0.0,0
0.0,68,0,0.582276311,5833.0,8,0,1,0,0.0,0
0.016472488,63,0,0.220836111,10500.0,14,0,2,0,0.0,0
0.156881997,63,0,0.342025276,6250.0,19,0,2,0,0.0,0
0.0,41,0,0.026736016,10958.0,7,0,0,0,1.0,0
1.014855021,42,2,0.782304424,4000.0,9,0,2,0,2.0,0
0.426573044,72,0,1767.0,5400.0,8,0,0,0,0.0,0
0.582295264,40,0,0.356602712,16000.0,8,0,3,0,2.0,0
0.793856491,49,0,0.338644342,3702.0,6,0,0,0,2.0,0
0.067797288,46,0,0.194383821,6872.0,6,0,1,0,3.0,0
0.9999999,54,0,0.0,8166.0,2,0,0,0,1.0,0
0.096861143,32,0,0.351619457,8366.0,4,0,1,0,2.0,0
0.006188569,70,0,0.082180523,7300.0,12,0,1,0,0.0,0
0.075979182,65,0,0.859627929,4138.0,9,0,1,0,0.0,0
0.556870261,36,0,0.4155974,6000.0,7,0,3,0,2.0,0
0.053065252,66,0,59.0,5400.0,6,0,0,0,0.0,0
0.004497751,89,0,0.0,5400.0,1,0,0,0,0.0,0
0.304453133,57,1,0.387419165,1700.0,11,0,0,0,0.0,1
0.00577122,67,0,9.0,5400.0,8,0,0,0,0.0,0
0.798931375,46,1,0.794058264,10400.0,15,1,6,0,3.0,1
0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0.0,0
0.016677201,40,0,0.092568784,35000.0,9,0,2,0,1.0,0
0.128601487,60,0,0.454720246,5200.0,10,0,1,0,0.0,0
0.116858876,77,0,52.0,5400.0,4,0,0,0,0.0,0
0.045122015,48,0,0.340513328,12116.0,8,0,1,0,0.0,0
0.003285558,46,0,0.183544304,6003.0,7,0,0,0,3.0,0
0.363263674,34,0,0.565366972,2615.0,6,0,2,0,2.0,0
0.486005029,45,0,0.46983347,7325.0,14,0,1,0,1.0,0
0.314611179,54,0,0.388048956,12500.0,16,0,2,0,1.0,0
0.001688686,62,0,0.431268749,5666.0,6,0,1,0,1.0,0
0.519119027,61,0,0.686264101,7534.0,9,0,3,0,0.0,0
0.079891105,30,1,0.738219895,2100.0,10,0,2,0,1.0,0
0.008150576,42,1,865.0,5400.0,10,0,1,0,0.0,0
0.943588252,59,1,537.0,5400.0,9,0,0,0,0.0,0
0.00074151,42,0,3247.0,5400.0,9,0,1,0,0.0,0
0.063283737,65,0,0.794100964,3525.0,10,0,1,0,0.0,0
0.175982402,32,0,0.358960621,3732.0,7,0,0,0,1.0,0
0.060134267,25,0,0.005926902,3036.0,4,0,0,0,0.0,0
0.037326489,39,0,0.255419002,29617.0,12,0,3,0,2.0,0
0.14638524,43,0,0.157845621,7500.0,20,0,2,0,0.0,0
0.248649024,47,0,0.307284244,12629.0,14,0,1,0,2.0,0
0.0,44,0,0.0,15800.0,4,0,0,0,1.0,0
0.089143564,50,0,0.400882909,4756.0,15,0,2,0,1.0,0
0.010964688,66,0,0.141691883,7600.0,17,1,1,0,0.0,0
0.163578733,52,0,0.02736266,4750.0,2,0,0,0,2.0,0
0.062975493,65,0,0.02519748,10000.0,14,0,1,0,0.0,0
0.171625962,27,0,0.200933022,3000.0,7,0,0,0,0.0,0
0.163294394,52,0,0.354215262,3000.0,18,0,0,0,0.0,0
0.803067812,41,0,0.311773528,5333.0,9,0,1,0,0.0,0
0.78806151,51,0,0.503086688,11500.0,8,0,1,0,2.0,0
0.252037398,35,0,0.088200935,1711.0,2,0,0,0,0.0,0
0.9999999,45,0,0.192491719,2716.0,3,0,0,0,2.0,0
0.0304617,43,0,0.526973547,4800.0,18,0,1,0,0.0,0
0.59346703,41,2,1.458819715,3083.0,7,0,3,0,2.0,0
0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0,0
0.102825131,34,0,0.380082656,7500.0,8,0,1,0,1.0,0
0.02369763,47,0,0.482839054,3000.0,8,0,1,0,2.0,0
0.106206648,32,1,0.306026104,3600.0,9,0,1,0,0.0,0
0.022244439,25,0,1102.0,5400.0,5,0,0,0,0.0,0
0.667205798,51,1,0.542664819,5050.0,11,0,0,0,0.0,1
0.393470071,54,0,0.034083255,7422.0,2,0,0,0,2.0,0
0.000719981,51,0,0.410931511,6000.0,4,0,2,0,4.0,0
0.750188816,40,0,0.915360502,1913.0,7,0,1,0,3.0,1
0.542398236,32,0,0.182373635,5400.0,6,0,0,2,0.0,0
0.146338841,53,1,0.333497902,4050.0,17,0,1,0,1.0,0
0.551586219,33,0,0.220246238,2923.0,4,0,0,0,0.0,0
0.156390489,52,1,0.264929273,14350.0,14,0,1,0,1.0,0
0.341552933,56,0,0.325418645,4000.0,5,0,1,0,0.0,0
0.133721657,75,0,0.031752332,5038.0,4,0,0,0,0.0,0
0.810894673,25,0,140.0,5400.0,5,0,0,0,0.0,0
0.137257255,49,0,0.008418727,26250.0,5,0,0,0,2.0,0
0.239205743,80,0,200.0,5400.0,3,0,0,0,0.0,0
0.045839484,31,1,0.186290067,3150.0,6,0,0,0,0.0,0
0.215742741,60,0,0.075337034,3782.0,6,0,0,0,0.0,0
0.9999999,58,1,428.0,5400.0,2,1,1,0,0.0,0
0.185775909,60,0,540.0,5400.0,10,0,0,0,2.0,0
0.0,63,0,595.0,5400.0,5,0,0,0,0.0,0
0.957591081,39,3,1808.0,5400.0,8,1,1,0,0.0,1
0.102877801,54,0,182.5,1.0,4,0,1,0,2.0,0
0.914095285,39,0,0.069008393,3216.0,2,1,0,0,0.0,0
0.9999999,38,0,0.543950362,2900.0,4,0,1,0,0.0,0
0.0,53,0,0.53714538,9058.0,9,0,2,0,1.0,0
0.429565386,42,0,1.990006662,1500.0,9,0,2,0,2.0,0
0.025293335,65,0,0.03492458,23335.0,14,0,1,0,0.0,0
0.9999999,61,0,0.0,6892.0,0,0,0,0,0.0,0
0.041026227,32,0,0.030170847,2750.0,5,0,0,0,0.0,0
0.174757794,42,1,0.212087122,32000.0,9,0,2,0,1.0,1
0.208065125,68,0,0.440327238,6233.0,7,0,1,0,0.0,0
0.0,31,0,0.270358306,1534.0,4,0,0,0,0.0,0
0.9999999,59,0,0.105244738,20000.0,5,0,0,0,1.0,0
0.029574744,56,0,1716.0,5400.0,5,0,2,0,0.0,0
0.036171723,40,0,0.009865351,7500.0,4,0,0,0,3.0,0
0.034048298,68,0,0.00342818,5833.0,3,0,0,0,0.0,0
0.0,28,0,0.618595351,4000.0,9,0,2,0,0.0,0
0.30662351,50,0,1.638524772,4500.0,10,1,3,0,1.0,1
0.921179803,44,1,0.253757126,5788.0,5,1,0,0,2.0,0
0.014491703,58,1,0.426618416,7460.0,12,0,2,0,2.0,0
0.124562619,35,0,0.383883314,9666.0,6,0,1,0,1.0,0
0.630144195,53,0,2829.0,5400.0,9,0,1,0,0.0,1
0.086377971,51,0,0.219463423,6000.0,5,0,2,0,3.0,0
0.914834066,32,2,0.414862336,3740.0,6,2,1,1,2.0,1
0.283095939,38,0,0.164484647,4200.0,5,0,0,0,4.0,0
0.516435001,38,1,0.545859467,11000.0,10,0,2,0,0.0,0
0.0,88,0,0.412793603,2000.0,17,0,1,0,0.0,0
0.207912699,59,0,0.036396942,12555.0,7,0,0,0,1.0,0
0.336924306,58,0,2222.0,5400.0,20,0,1,0,0.0,0
0.066872189,44,0,0.022438205,8333.0,15,0,0,0,0.0,0
0.0,77,0,1834.0,5400.0,9,0,2,0,0.0,0
0.03166175,65,0,24.0,5400.0,7,0,0,0,0.0,0
0.016919231,70,0,0.048866357,7100.0,8,0,1,0,0.0,0
0.843461838,27,0,0.573398009,3916.0,6,0,1,0,0.0,1
0.020462199,65,0,0.011536687,6500.0,6,0,0,0,0.0,0
0.830242511,48,1,1360.0,5400.0,4,1,2,2,0.0,1
0.044941443,71,0,0.208721011,7200.0,8,0,1,0,0.0,0
0.14369779,63,0,0.239701222,4417.0,5,0,0,0,0.0,0
0.110214791,42,0,0.289661654,10639.0,11,0,3,0,3.0,0
0.606434916,51,2,0.56781073,3000.0,9,0,2,0,1.0,0
0.052436094,58,0,0.097672186,8333.0,22,0,1,0,0.0,0
0.0,33,0,0.067280784,8575.0,5,0,0,0,0.0,0
1.128856624,65,0,646.0,5400.0,4,1,0,0,0.0,0
0.124750014,41,0,0.115864968,8086.0,6,0,1,0,0.0,0
0.385260442,74,0,1.947708199,3097.0,12,0,3,0,0.0,1
0.377189372,38,0,0.346786977,8200.0,13,0,1,0,2.0,0
0.766418687,42,1,0.23910025,3600.0,7,0,0,1,5.0,0
0.172375976,43,1,0.277226689,9576.0,8,0,1,0,2.0,1
0.041350606,44,0,2037.0,5400.0,7,0,2,0,0.0,0
0.9999999,61,3,1748.0,5400.0,10,1,3,2,0.0,1
0.407119763,37,0,0.741029641,8332.0,10,0,3,0,1.0,0
0.247658998,46,1,728.0,0.0,9,0,0,1,2.0,0
0.163877533,64,0,1627.0,5400.0,13,0,1,0,0.0,0
0.0,42,0,0.083996463,7916.0,3,0,0,0,0.0,0
0.9999999,28,0,0.0,5400.0,0,0,0,0,0.0,1
0.100855641,46,0,863.0,1.0,6,0,1,0,3.0,0
0.000590257,53,0,0.380231017,5280.0,8,0,1,0,0.0,0
0.621589902,55,0,0.608065322,6000.0,8,0,2,0,0.0,0
0.050639599,34,1,0.267224028,6458.0,7,0,1,0,2.0,0
0.222156347,49,0,0.245525586,11900.0,12,0,2,0,2.0,0
0.008266396,39,1,0.502764381,8500.0,16,0,3,0,0.0,0
0.694290158,52,0,0.356873823,8495.0,2,1,1,0,0.0,0
0.05879282,54,0,3037.0,5400.0,3,0,1,0,0.0,0
0.0,26,0,0.710557888,3333.0,6,0,1,0,0.0,0
1.020298985,44,1,0.334222104,7500.0,5,0,1,0,3.0,0
0.353992736,51,0,2372.0,5400.0,9,0,1,0,1.0,0
0.063446088,65,0,2427.0,5400.0,6,0,2,0,0.0,0
0.0,71,0,1750.0,5400.0,16,0,1,0,0.0,0
0.0,55,0,216.0,5400.0,9,0,0,0,2.0,0
0.046746701,46,0,409.0,5400.0,5,0,0,0,0.0,0
0.153717975,36,0,0.56264412,1300.0,4,0,0,0,0.0,0
0.0,51,0,0.066744438,12000.0,4,0,0,0,2.0,0
0.019541822,74,0,0.116976605,5000.0,13,0,0,0,0.0,0
0.065587406,65,0,0.635868278,4220.0,13,0,1,0,0.0,0
0.174063437,69,0,2075.0,5400.0,12,0,2,0,0.0,0
0.421361029,71,1,0.402883093,12000.0,22,0,3,0,2.0,0
0.195651331,69,0,0.262105592,3200.0,5,0,1,0,0.0,0
0.033632212,53,0,0.070191026,4501.0,3,0,0,0,0.0,0
0.959840005,33,1,0.408158813,4583.0,4,0,1,0,1.0,0
0.045772143,67,0,0.061363219,5442.0,7,0,0,0,1.0,0
0.065630397,74,0,21.0,5400.0,2,0,0,0,0.0,0
0.805029764,62,0,0.429883815,3700.0,19,0,0,0,0.0,0
0.008090174,84,0,2.0,5400.0,4,0,0,0,0.0,0
0.411485304,40,0,2126.0,5400.0,9,0,1,0,0.0,0
0.609218755,84,0,0.237089202,3833.0,9,0,0,0,1.0,0
0.249927286,50,0,0.341858946,9187.0,13,0,2,0,2.0,0
0.065517292,60,0,0.11058051,6700.0,4,0,0,0,2.0,0
0.854705559,40,0,0.021025371,78000.0,6,0,1,0,2.0,1
0.433934821,31,1,0.490823137,7191.0,11,0,2,0,1.0,0
0.116681608,35,0,0.852171826,8333.0,11,0,4,0,1.0,0
0.97655816,43,0,0.268574066,4333.0,6,0,1,0,1.0,0
0.0,31,0,4.421441774,540.0,12,0,1,0,0.0,0
0.01999853,57,0,0.302232589,3000.0,3,0,1,0,0.0,0
0.305423723,33,0,0.595867011,12000.0,12,0,5,0,0.0,0
0.052955499,60,1,0.141866667,18749.0,25,0,1,0,0.0,0
0.034665383,58,0,0.5062417,3764.0,6,0,2,0,3.0,0
0.092488083,63,0,0.09321747,8860.0,5,0,1,0,0.0,0
0.780851506,47,0,0.753591541,8700.0,10,0,3,0,1.0,0
0.103282039,54,0,0.186817672,9800.0,10,0,1,0,1.0,0
0.9999999,35,0,623.0,5400.0,4,0,0,0,0.0,0
0.74958529,29,0,0.63946834,5416.0,16,0,1,0,1.0,0
0.401938416,76,1,0.387390073,6708.0,14,0,2,0,1.0,0
0.101904459,63,0,0.11971031,14083.0,9,0,2,0,1.0,0
0.747354387,49,1,2.472204872,1600.0,9,5,2,2,1.0,1
0.147271094,45,0,0.611360239,6020.0,9,0,3,0,2.0,0
0.373154281,42,0,0.540992547,5500.0,21,0,1,0,1.0,0
0.120561869,41,0,2373.0,5400.0,6,0,2,0,0.0,0
0.723479684,45,0,0.60683562,4300.0,5,0,2,0,3.0,0
0.9999999,52,0,0.0,5400.0,1,0,0,0,0.0,0
0.110497532,51,0,0.281282139,5833.0,10,0,1,0,0.0,0
0.047308897,29,0,0.010371537,7616.0,7,0,0,0,0.0,0
0.0,49,0,0.246795746,11000.0,15,0,2,0,3.0,0
0.907371522,32,1,0.29988466,2600.0,4,0,0,1,0.0,0
0.0,35,0,0.552337195,5005.0,6,0,2,0,0.0,0
0.643856921,28,1,0.896377422,2373.0,11,4,1,0,0.0,1
0.393811455,30,0,0.36372679,6031.0,15,0,2,0,1.0,0
0.99000999,29,1,0.794977511,2667.0,6,0,1,0,0.0,0
0.9999999,36,0,0.0,2000.0,0,0,0,0,1.0,0
0.740209965,74,0,0.110458911,3747.0,6,0,0,0,0.0,0
0.04821174,46,0,0.374329344,7268.0,8,0,1,0,0.0,0
0.201822805,43,0,0.475316395,10350.0,8,0,3,0,3.0,0
0.022480979,37,0,0.067585919,9572.0,17,0,0,0,0.0,0
0.151252481,57,0,0.083542189,9575.0,9,0,0,0,3.0,0
0.578269597,61,0,0.203479178,5690.0,13,0,2,0,0.0,1
0.560244328,57,0,0.548444935,14500.0,10,0,2,0,0.0,0
0.266236048,48,0,0.351859256,2500.0,6,0,0,0,0.0,0
0.0,26,0,0.030570253,3401.0,2,0,0,0,2.0,0
0.137069297,68,0,0.495915132,8200.0,15,0,2,0,0.0,0
0.228244639,62,0,0.415033986,2500.0,12,0,0,0,0.0,0
0.392741603,35,0,0.086918731,2300.0,3,0,0,0,0.0,0
0.486068524,29,0,0.279086367,1400.0,8,0,0,0,0.0,0
0.14677523,68,0,2410.0,5400.0,10,0,1,0,0.0,0
0.055337601,57,0,1443.0,5400.0,7,0,1,0,0.0,0
0.009804028,74,0,0.014267185,3083.0,15,0,0,0,0.0,0
0.984910463,48,2,0.354821117,9167.0,10,0,1,0,1.0,0
0.098440033,40,0,1.346362404,4425.0,11,0,4,0,0.0,0
0.617712273,49,0,0.321415803,8390.0,10,0,1,0,4.0,0
0.9999999,58,0,0.449191056,5500.0,6,0,2,0,1.0,1
0.9999999,27,18,0.0,750.0,0,18,0,18,0.0,1
0.001986711,47,0,0.001332445,1500.0,7,0,0,0,0.0,0
0.9999999,28,0,0.419966403,4166.0,4,0,2,2,0.0,1
0.020726331,61,0,684.5,1.0,3,0,2,0,0.0,0
0.0,80,0,0.06197934,3000.0,16,0,1,0,0.0,0
0.022622209,78,0,0.001919939,10416.0,7,0,0,0,0.0,0
0.353411647,27,0,0.110444601,2833.0,3,0,0,0,0.0,0
0.088381216,65,0,0.15651307,27083.0,5,0,1,0,0.0,0
0.073734829,76,0,0.005185681,5977.0,4,0,0,0,0.0,0
0.0,77,0,7.0,5400.0,4,0,0,0,0.0,0
0.01859907,57,0,2683.0,5400.0,5,0,2,0,0.0,0
0.006856336,85,0,0.002665778,3000.0,8,0,0,0,1.0,0
0.0,55,0,0.00119952,2500.0,4,0,0,0,1.0,0
0.099985716,91,1,21.0,5400.0,4,0,0,0,0.0,0
0.02200657,61,0,2106.0,5400.0,8,0,1,0,1.0,0
0.01038638,79,0,0.385124905,5283.0,7,0,1,0,0.0,0
0.590996286,50,0,0.121508532,9200.0,8,0,0,0,1.0,0
0.0,31,0,0.337443759,6000.0,3,0,1,0,0.0,0
0.291844649,68,1,0.445793458,7000.0,9,0,2,0,1.0,0
0.0,61,0,0.060884398,7620.0,3,0,1,0,0.0,0
0.001923036,63,0,3270.0,5400.0,6,0,3,0,0.0,0
0.075530816,30,0,0.00896801,7470.0,2,0,0,0,0.0,0
0.438251235,85,1,0.301339732,5000.0,8,0,1,0,1.0,0
0.0,33,0,0.0,4052.0,1,0,0,0,0.0,0
0.031553803,32,0,0.032146091,6625.0,3,0,0,0,0.0,0
0.089338347,55,1,1.111452729,1300.0,18,0,1,1,0.0,1
0.0,58,0,0.285264178,4125.0,11,0,1,0,0.0,0
0.170516344,34,0,0.77782826,2200.0,7,0,1,0,0.0,0
0.247557793,58,2,0.599847173,3925.0,11,0,1,0,1.0,0
0.357768191,42,0,2490.0,5400.0,11,0,1,0,0.0,0
0.013362125,46,0,0.248527941,9000.0,10,0,1,0,1.0,0
0.224858788,36,0,0.161339422,9854.0,6,0,1,0,0.0,0
0.9999999,34,0,0.293141372,5000.0,6,0,1,0,0.0,0
0.049392269,74,0,0.418378179,21666.0,15,0,3,0,2.0,0
0.017476876,62,0,0.00439912,5000.0,3,0,0,0,0.0,0
0.000345777,61,0,0.041900771,10500.0,10,0,0,0,0.0,0
0.008392013,49,0,0.001318764,5307.0,3,0,0,0,0.0,0
0.020739585,78,0,374.0,5400.0,3,0,0,0,1.0,0
0.453122014,65,0,0.895620876,5000.0,18,0,2,0,0.0,0
0.062781739,31,0,0.200153817,5200.0,5,0,1,0,3.0,0
0.987841124,42,0,0.396049437,9061.0,7,0,2,0,1.0,0
0.005167917,78,0,0.000761832,10500.0,8,0,0,0,0.0,0
0.020217419,54,0,2179.0,5400.0,9,0,1,0,0.0,0
0.231758938,67,3,0.249461704,6501.0,10,0,2,0,0.0,1
0.372600668,78,0,0.413091641,4964.0,7,0,2,0,0.0,0
0.996944551,61,0,0.644351464,9320.0,14,0,3,0,1.0,0
0.021121694,79,0,0.033977348,1500.0,4,0,0,0,0.0,0
0.168244636,58,1,0.406734858,8700.0,13,0,1,0,0.0,0
0.466953305,37,0,0.243321069,6250.0,5,0,1,0,1.0,0
0.25208167,51,0,0.188808202,2340.0,10,0,1,0,0.0,0
0.65828727,65,0,0.326130798,3470.0,5,0,1,0,1.0,0
0.391721656,41,0,0.199046301,6500.0,3,0,1,0,1.0,0
0.495520896,30,0,0.254904442,7900.0,11,0,0,0,0.0,0
0.348576515,64,0,1768.0,5400.0,5,0,2,0,0.0,0
0.660647194,40,0,0.082083662,2533.0,1,0,0,0,0.0,0
0.722336686,34,0,0.419989367,3761.0,4,1,1,1,3.0,1
0.53971907,30,0,3456.0,5400.0,8,0,1,0,0.0,0
0.173071351,51,0,0.484095729,3300.0,15,0,1,0,0.0,0
0.0,66,0,0.0,5400.0,2,0,0,0,1.0,0
0.31812436,61,4,2383.0,5400.0,7,0,1,0,0.0,0
0.023537505,65,0,35.0,5400.0,7,0,0,0,0.0,0
0.702305652,30,0,0.285226302,4683.0,8,0,0,0,0.0,0
0.970140845,44,0,0.643106457,3437.0,5,0,1,0,3.0,0
0.224975791,35,1,0.415152554,8750.0,15,0,3,1,0.0,0
0.908219001,79,1,0.584440717,7750.0,14,0,3,0,0.0,0
0.9999999,63,2,33.0,5400.0,1,0,0,0,0.0,0
0.01389861,29,0,0.013168396,2505.0,2,0,0,0,1.0,0
0.42363738,32,0,0.650233178,1500.0,6,0,2,0,0.0,0
0.571350143,27,0,0.314984251,6666.0,9,0,1,0,0.0,0
0.475514802,80,0,0.368771871,6000.0,9,0,2,0,0.0,0
0.938369781,32,1,0.191269577,3000.0,7,0,0,0,0.0,0
0.378147112,65,1,0.460961587,12000.0,19,0,4,0,1.0,0
0.076678333,66,0,398.0,5400.0,4,0,0,0,0.0,0
0.005358288,61,0,335.0,5400.0,5,0,1,0,0.0,0
0.883826704,42,0,0.227372228,10506.0,21,0,0,0,2.0,0
0.0,81,0,0.0,5400.0,2,0,0,0,0.0,0
0.83919755,69,0,0.638945694,4400.0,7,0,1,0,0.0,0
0.74150644,57,0,0.69914561,5500.0,20,0,0,0,0.0,0
0.0,53,0,0.110206929,4300.0,14,0,0,0,2.0,0
